delivered_mean,delivered_std,dropped_mean,dropped_std,energy_mean,energy_std,norm_drop_mean,norm_drop_std,policy,reward_mean,reward_std,toggles_applied_mean,toggles_reverted_mean,topology_seed
17815.92254990164,90.80799704845579,188.32397814248853,25.665290987460473,0.06666666666666672,0.0,0.010458289760019526,0.0014115819857759033,noop,-14.5308755271037,0.2519394487564432,0.0,0.0,0
17772.44580993337,91.07630667421344,231.80071811075766,28.990535393410227,0.06258577777777784,0.0006907876252582549,0.012872958915854216,0.0015947341970208517,trained_det,-14.313103583950662,0.27684777497771207,250.02,0.0,0
17942.900815824993,92.08937623477733,61.345712219136146,11.556233074415356,0.09166666666666687,1.3877787807814457e-17,0.003406581099152885,0.0006382155567879816,noop,-18.020803966142555,0.11195914033960708,0.0,0.0,1
17939.923587601435,91.84756169355695,64.32294044268977,11.732610795403223,0.09039433333333323,1.82655311893742e-05,0.0035718732735420798,0.0006476923722063821,trained_det,-17.90054422496047,0.11336311525651761,180.27,0.0,1
17789.00700646606,87.60748132573488,215.239521578068,23.35284034551674,0.06666666666666672,0.0,0.011952583472506979,0.0012704350712304264,noop,-14.803169240468481,0.2210966434263352,0.0,0.0,2
17726.449771597883,89.3216282415329,277.7967564462405,26.235625523950443,0.06385641666666687,0.00015184497810780806,0.015427503960949256,0.0014323386680168478,trained_det,-15.019544470787244,0.24933276165607107,247.37,0.0,2
17823.18265514521,91.65284736407253,181.06387289890858,23.796069357476117,0.0694444444444429,1.3877787807814457e-17,0.010055417740304733,0.001309224519804458,noop,-14.988171371425413,0.2276425933773479,0.0,0.0,3
17815.141559198426,92.597835508969,189.10496884570156,23.8593899752054,0.06862458333333246,9.311099095053592e-05,0.0105023131917482,0.0013145027809168086,trained_det,-14.958094738925185,0.2257826076092988,108.44,0.0,3
17777.084671096512,92.25415191172382,227.16185694761057,27.22704678218001,0.07222222222222316,0.0,0.012615780424002458,0.0014989647266477706,noop,-15.98420092311519,0.26108053583675667,0.0,0.0,4
17774.943864279714,91.67699459612655,229.30266376441293,26.898964376877064,0.07090463888888865,3.085973594296797e-05,0.012734553213754198,0.0014793110244534994,trained_det,-15.850478840730016,0.25749778394270223,184.62,0.96,4
17847.226465638196,90.49384181670081,157.0200624059279,22.250440522260323,0.0694444444444429,1.3877787807814457e-17,0.008719702450158039,0.0012221217983976436,noop,-14.74447251811291,0.2133215344115117,0.0,0.0,5
17817.013566810772,88.644422146338,187.2329612333545,24.871020823001363,0.06764847222222183,8.314828992396093e-05,0.010397150260371114,0.001361855593734528,trained_det,-14.74501097560373,0.2408327365909159,125.82,0.0,5
17768.179074441552,91.04867214444107,236.0674536025742,26.952170775420857,0.06388888888888977,2.7755575615628914e-17,0.01311011157513395,0.0014795191065495171,noop,-14.483725950974472,0.26304578455504435,0.0,0.0,6
17765.940511182253,91.39524292348148,238.30601686187617,27.723058069433858,0.06339130555555601,9.822393082357982e-05,0.013234481440047288,0.0015242162205618233,trained_det,-14.440115103573257,0.26550966453257835,68.14,0.0,6
17934.37049629364,91.35476943666487,69.87603175048802,14.236779888879914,0.09166666666666687,1.3877787807814457e-17,0.0038800753315441803,0.0007852660476105413,noop,-18.104277846266896,0.1351564289014047,0.0,0.0,7
17934.29002585089,91.34691726911193,69.95650219323873,14.124744525942218,0.0916551388888891,7.682087450198329e-05,0.0038845475479751825,0.0007790106568894744,trained_det,-18.103202715580256,0.1359143207469113,0.78,0.0,7
17927.115539954168,89.99267574918066,77.13098808995883,14.07588116292893,0.08888888888888845,2.7755575615628914e-17,0.004282670822928218,0.0007738134874476006,noop,-17.649475372497776,0.13908330822835732,0.0,0.0,8
17912.0499207007,90.53471910434757,92.19660734342759,15.892153659035792,0.08575677777777745,0.0001054490105555992,0.005119542658482046,0.0008747042118102866,trained_det,-17.32844074714903,0.16258317309173048,239.81,0.0,8
17906.236921677493,91.2934682091722,98.00960636663052,15.785775804082549,0.08611111111111035,2.7755575615628914e-17,0.005442636059165837,0.0008697924237239262,noop,-17.329237662095885,0.15386858974323,0.0,0.0,9
17892.91021021599,90.34508952032334,111.3363178281392,17.233442083697234,0.08308305555555584,0.00010359696060653963,0.006182514660552527,0.0009482180476506332,trained_det,-17.011455203203212,0.16782584163054,233.67,0.0,9
