checkpoint,deterministic,ent_coef,episodes,info_mean_TimeLimit.truncated,info_mean_action_int,info_mean_action_is_invalid,info_mean_action_is_noop,info_mean_reward_drop,info_mean_reward_energy,info_mean_reward_toggle,info_mean_toggle_applied,info_mean_toggle_reverted,info_mean_total_reward,mean_ep_len,mean_reward,run,seed_base,std_reward,total_timesteps
runs/20260113_171845/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.003234152285638516,-0.006666666666666767,0.0,0.0,0.0,-0.00990081895230516,1000.0,-9.900819035898895,20260113_171845,123,0.14922603945738458,200000
runs/20260113_170310/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.03949693107689696,-0.000666666666666671,0.0,0.0,0.0,-0.04016359774356396,1000.0,-40.163597730087346,20260113_170310,123,2.2290071097063393,200000
runs/20260113_161724/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.03951909651532435,-0.000666666666666671,0.0,0.0,0.0,-0.04018576318199134,1000.0,-40.18576318189734,20260113_161724,123,1.7888869217087793,200000
runs/20260113_171500/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.03958103776611289,-0.000666666666666671,0.0,0.0,0.0,-0.040247704432779904,1000.0,-40.24770441902219,20260113_171500,123,1.444605868162289,200000
runs/20260113_150900/ppo_greennet.zip,True,0.01,10,0.0010000000000000002,0.0,0.0,1.0,-0.03976718386932985,-0.000666666666666671,0.0,0.0,0.0,-0.04043385053599683,1000.0,-40.433850562694715,20260113_150900,123,1.864518757003591,200000
runs/20260113_162147/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.03984227001162732,-0.000666666666666671,0.0,0.0,0.0,-0.04050893667829429,1000.0,-40.508936662279304,20260113_162147,123,1.6275736805065855,200000
runs/20260113_151459/ppo_greennet.zip,True,0.01,10,0.0010000000000000002,0.0,0.0,1.0,-0.03984981018626333,-0.000666666666666671,0.0,0.0,0.0,-0.04051647685293033,1000.0,-40.5164768357703,20260113_151459,123,1.3128090337092646,200000
runs/20260113_171226/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.040376953072165156,-0.000666666666666671,0.0,0.0,0.0,-0.04104361973883214,1000.0,-41.04361971502658,20260113_171226,123,1.8801029553342312,200000
runs/20260113_161357/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.040391228551849394,-0.000666666666666671,0.0,0.0,0.0,-0.04105789521851636,1000.0,-41.05789520986146,20260113_161357,123,1.7630331479252273,200000
runs/20260113_165911/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.040567850740870014,-0.000666666666666671,0.0,0.0,0.0,-0.041234517407537016,1000.0,-41.23451741252793,20260113_165911,123,2.0069533657214174,200000
runs/20260113_154154/ppo_greennet.zip,True,0.01,10,0.0010000000000000002,0.0,0.0,1.0,-0.04059967376725063,-0.000666666666666671,0.0,0.0,0.0,-0.0412663404339176,1000.0,-41.26634043029044,20260113_154154,123,1.7355473290791774,200000
runs/20260113_170845/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.04082460252164139,-0.000666666666666671,0.0,0.0,0.0,-0.04149126918830839,1000.0,-41.49126916698297,20260113_170845,123,1.8117699009614292,200000
runs/20260113_163752/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.04093012720270364,-0.000666666666666671,0.0,0.0,0.0,-0.04159679386937062,1000.0,-41.5967938818445,20260113_163752,123,1.486027921666652,200000
runs/20260113_154952/ppo_greennet.zip,True,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.040975735979639015,-0.000666666666666671,0.0,0.0,0.0,-0.04164240264630602,1000.0,-41.64240264318069,20260113_154952,123,1.8202309082841641,200000
