checkpoint,deterministic,ent_coef,episodes,info_mean_TimeLimit.truncated,info_mean_action_int,info_mean_action_is_invalid,info_mean_action_is_noop,info_mean_reward_drop,info_mean_reward_energy,info_mean_reward_toggle,info_mean_toggle_applied,info_mean_toggle_reverted,info_mean_total_reward,mean_ep_len,mean_reward,run,seed_base,std_reward,total_timesteps
runs/20260113_171845/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,0.9837999999999999,0.0,0.8994,-0.0038738178887870777,-0.006363250000000061,-0.00046274999999999805,0.0845,0.016100000000000003,-0.010699817888787088,1000.0,-10.69981791889295,20260113_171845,123,0.9822761664240075,200000
runs/20260113_161724/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,0.0,0.0,1.0,-0.03951909651532435,-0.000666666666666671,0.0,0.0,0.0,-0.04018576318199134,1000.0,-40.18576318189734,20260113_161724,123,1.7888869217087793,200000
runs/20260113_150900/ppo_greennet.zip,False,0.01,10,0.0010000000000000002,0.00030000000000000003,0.0,0.9999,-0.0398506076587158,-0.0006645083333333372,-1.0000000000000002e-06,0.0001,0.0,-0.040516115992049406,1000.0,-40.51611601296463,20260113_150900,123,1.9623758741471613,200000
runs/20260113_151459/ppo_greennet.zip,False,0.01,10,0.0010000000000000002,0.0012000000000000001,0.0,0.9999,-0.04008738576962997,-0.0006659388888888915,-1.0000000000000002e-06,0.0001,0.0,-0.04075432465851917,1000.0,-40.75432464394835,20260113_151459,123,1.2998634552299142,200000
runs/20260113_154154/ppo_greennet.zip,False,0.01,10,0.0010000000000000002,0.0,0.0,1.0,-0.04059967376725063,-0.000666666666666671,0.0,0.0,0.0,-0.0412663404339176,1000.0,-41.26634043029044,20260113_154154,123,1.7355473290791774,200000
runs/20260113_161357/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,0.0029,0.0,0.9996,-0.04078949395918098,-0.0006641250000000029,-4.000000000000001e-06,0.0004,0.0,-0.04145761895918123,1000.0,-41.457618958310924,20260113_161357,123,1.456574457965435,200000
runs/20260113_165911/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,0.0105,0.0,0.999,-0.04256829681466463,-0.000654894444444445,-1e-05,0.001,0.0,-0.04323319125910918,1000.0,-43.2331912625581,20260113_165911,123,2.795970425332468,200000
runs/20260113_170310/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,0.011400000000000002,0.0,0.9988000000000001,-0.04315625979230789,-0.0006497916666666692,-1.1999999999999999e-05,0.0012000000000000001,0.0,-0.043818051458974674,1000.0,-43.81805146789411,20260113_170310,123,5.673408409113663,200000
runs/20260113_170845/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,0.5538,0.0,0.9446999999999999,-0.04701176393035604,-0.0006432305555555597,-0.0005095000000000002,0.0466,0.008700000000000001,-0.048164494485911744,1000.0,-48.16449446611514,20260113_170845,123,6.053347085126664,200000
runs/20260113_162147/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,0.5276,0.0,0.9354000000000001,-0.04778543855606826,-0.0006275416666666693,-0.0005855000000000002,0.052500000000000005,0.0121,-0.04899848022273505,1000.0,-48.998480226157696,20260113_162147,123,7.044474595469264,200000
runs/20260113_171500/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,1.0265,0.0,0.8972999999999999,-0.04871274487434697,-0.0006351583333333409,-0.000933499999999994,0.084,0.0187,-0.05028140320768052,1000.0,-50.28140323785192,20260113_171500,123,10.673958396304123,200000
runs/20260113_163752/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,0.5634,0.0,0.9349000000000001,-0.049177965134501726,-0.0006305916666666707,-0.000592,0.0533,0.0118,-0.050400556801168506,1000.0,-50.400556822816725,20260113_163752,123,6.185474578927302,200000
runs/20260113_154952/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,0.3007000000000001,0.0,0.9635,-0.05148757245175082,-0.0006169361111111123,-0.0003375000000000001,0.031,0.0055,-0.05244200856286204,1000.0,-52.44200855406816,20260113_154952,123,7.948522164926255,200000
runs/20260113_171226/ppo_greennet.zip,False,0.05,10,0.0010000000000000002,1.3507000000000002,0.0,0.8632,-0.05197100061867142,-0.0006259527777777781,-0.0012359999999999945,0.11040000000000001,0.0264,-0.053832953396449355,1000.0,-53.83295336876181,20260113_171226,123,11.674910225070068,200000
